segment_id,original_video,audio_segment_file,label,original_segment_filepath_relative
audio_yt_seg001698,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001698.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001698.wav
audio_yt_seg003031,Background_1,BACKGROUND/Background_1_seg003031.wav,BACKGROUND,BACKGROUND/Background_1_seg003031.wav
audio_yt_seg002019,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002019.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002019.wav
audio_yt_seg002519,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002519.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002519.wav
audio_yt_seg001134,Helicopter_3,HELICOPTER/Helicopter_3_seg001134.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001134.wav
audio_yt_seg003524,Background_1,BACKGROUND/Background_1_seg003524.wav,BACKGROUND,BACKGROUND/Background_1_seg003524.wav
audio_yt_seg001556,Helicopter_3,HELICOPTER/Helicopter_3_seg001556.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001556.wav
audio_yt_seg003810,Background_1,BACKGROUND/Background_1_seg003810.wav,BACKGROUND,BACKGROUND/Background_1_seg003810.wav
audio_yt_seg002710,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002710.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002710.wav
audio_yt_seg002183,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002183.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002183.wav
audio_yt_seg002324,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002324.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002324.wav
audio_yt_seg000900,Helicopter_3,HELICOPTER/Helicopter_3_seg000900.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000900.wav
audio_yt_seg002754,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002754.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002754.wav
audio_yt_seg000557,Helicopter_3,HELICOPTER/Helicopter_3_seg000557.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000557.wav
audio_yt_seg003371,Background_1,BACKGROUND/Background_1_seg003371.wav,BACKGROUND,BACKGROUND/Background_1_seg003371.wav
audio_yt_seg000006,Drone 7,DRONE/Drone 7_seg000006.wav,DRONE,DRONE/Drone 7_seg000006.wav
audio_yt_seg003640,Background_1,BACKGROUND/Background_1_seg003640.wav,BACKGROUND,BACKGROUND/Background_1_seg003640.wav
audio_yt_seg000010,Drone 7,DRONE/Drone 7_seg000010.wav,DRONE,DRONE/Drone 7_seg000010.wav
audio_yt_seg000539,Helicopter_3,HELICOPTER/Helicopter_3_seg000539.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000539.wav
audio_yt_seg003450,Background_1,BACKGROUND/Background_1_seg003450.wav,BACKGROUND,BACKGROUND/Background_1_seg003450.wav
audio_yt_seg002192,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002192.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002192.wav
audio_yt_seg001657,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001657.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001657.wav
audio_yt_seg002846,Background_1,BACKGROUND/Background_1_seg002846.wav,BACKGROUND,BACKGROUND/Background_1_seg002846.wav
audio_yt_seg000613,Helicopter_3,HELICOPTER/Helicopter_3_seg000613.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000613.wav
audio_yt_seg003616,Background_1,BACKGROUND/Background_1_seg003616.wav,BACKGROUND,BACKGROUND/Background_1_seg003616.wav
audio_yt_seg003738,Background_1,BACKGROUND/Background_1_seg003738.wav,BACKGROUND,BACKGROUND/Background_1_seg003738.wav
audio_yt_seg003876,Background_1,BACKGROUND/Background_1_seg003876.wav,BACKGROUND,BACKGROUND/Background_1_seg003876.wav
audio_yt_seg003113,Background_1,BACKGROUND/Background_1_seg003113.wav,BACKGROUND,BACKGROUND/Background_1_seg003113.wav
audio_yt_seg001750,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001750.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001750.wav
audio_yt_seg003227,Background_1,BACKGROUND/Background_1_seg003227.wav,BACKGROUND,BACKGROUND/Background_1_seg003227.wav
audio_yt_seg003342,Background_1,BACKGROUND/Background_1_seg003342.wav,BACKGROUND,BACKGROUND/Background_1_seg003342.wav
audio_yt_seg000847,Helicopter_3,HELICOPTER/Helicopter_3_seg000847.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000847.wav
audio_yt_seg002215,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002215.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002215.wav
audio_yt_seg003760,Background_1,BACKGROUND/Background_1_seg003760.wav,BACKGROUND,BACKGROUND/Background_1_seg003760.wav
audio_yt_seg001025,Helicopter_3,HELICOPTER/Helicopter_3_seg001025.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001025.wav
audio_yt_seg003228,Background_1,BACKGROUND/Background_1_seg003228.wav,BACKGROUND,BACKGROUND/Background_1_seg003228.wav
audio_yt_seg002516,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002516.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002516.wav
audio_yt_seg002944,Background_1,BACKGROUND/Background_1_seg002944.wav,BACKGROUND,BACKGROUND/Background_1_seg002944.wav
audio_yt_seg002038,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002038.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002038.wav
audio_yt_seg003217,Background_1,BACKGROUND/Background_1_seg003217.wav,BACKGROUND,BACKGROUND/Background_1_seg003217.wav
audio_yt_seg003162,Background_1,BACKGROUND/Background_1_seg003162.wav,BACKGROUND,BACKGROUND/Background_1_seg003162.wav
audio_yt_seg002251,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002251.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002251.wav
audio_yt_seg003754,Background_1,BACKGROUND/Background_1_seg003754.wav,BACKGROUND,BACKGROUND/Background_1_seg003754.wav
audio_yt_seg002984,Background_1,BACKGROUND/Background_1_seg002984.wav,BACKGROUND,BACKGROUND/Background_1_seg002984.wav
audio_yt_seg002687,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002687.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002687.wav
audio_yt_seg003080,Background_1,BACKGROUND/Background_1_seg003080.wav,BACKGROUND,BACKGROUND/Background_1_seg003080.wav
audio_yt_seg003387,Background_1,BACKGROUND/Background_1_seg003387.wav,BACKGROUND,BACKGROUND/Background_1_seg003387.wav
audio_yt_seg003717,Background_1,BACKGROUND/Background_1_seg003717.wav,BACKGROUND,BACKGROUND/Background_1_seg003717.wav
audio_yt_seg001367,Helicopter_3,HELICOPTER/Helicopter_3_seg001367.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001367.wav
audio_yt_seg000882,Helicopter_3,HELICOPTER/Helicopter_3_seg000882.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000882.wav
audio_yt_seg002033,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002033.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002033.wav
audio_yt_seg002453,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002453.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002453.wav
audio_yt_seg003527,Background_1,BACKGROUND/Background_1_seg003527.wav,BACKGROUND,BACKGROUND/Background_1_seg003527.wav
audio_yt_seg000177,Drone 11,DRONE/Drone 11_seg000177.wav,DRONE,DRONE/Drone 11_seg000177.wav
audio_yt_seg002822,Helicopter_2_4,HELICOPTER/Helicopter_2_4_seg002822.wav,HELICOPTER,HELICOPTER/Helicopter_2_4_seg002822.wav
audio_yt_seg000302,Drone 09,DRONE/Drone 09_seg000302.wav,DRONE,DRONE/Drone 09_seg000302.wav
audio_yt_seg003567,Background_1,BACKGROUND/Background_1_seg003567.wav,BACKGROUND,BACKGROUND/Background_1_seg003567.wav
audio_yt_seg003954,Background_1,BACKGROUND/Background_1_seg003954.wav,BACKGROUND,BACKGROUND/Background_1_seg003954.wav
audio_yt_seg002137,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002137.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002137.wav
audio_yt_seg001286,Helicopter_3,HELICOPTER/Helicopter_3_seg001286.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001286.wav
audio_yt_seg003041,Background_1,BACKGROUND/Background_1_seg003041.wav,BACKGROUND,BACKGROUND/Background_1_seg003041.wav
audio_yt_seg002174,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002174.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002174.wav
audio_yt_seg002144,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002144.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002144.wav
audio_yt_seg000260,Drone 09,DRONE/Drone 09_seg000260.wav,DRONE,DRONE/Drone 09_seg000260.wav
audio_yt_seg000606,Helicopter_3,HELICOPTER/Helicopter_3_seg000606.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000606.wav
audio_yt_seg001048,Helicopter_3,HELICOPTER/Helicopter_3_seg001048.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001048.wav
audio_yt_seg003284,Background_1,BACKGROUND/Background_1_seg003284.wav,BACKGROUND,BACKGROUND/Background_1_seg003284.wav
audio_yt_seg001719,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001719.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001719.wav
audio_yt_seg002159,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002159.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002159.wav
audio_yt_seg000063,Drone 12,DRONE/Drone 12_seg000063.wav,DRONE,DRONE/Drone 12_seg000063.wav
audio_yt_seg000161,Drone 11,DRONE/Drone 11_seg000161.wav,DRONE,DRONE/Drone 11_seg000161.wav
audio_yt_seg001912,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001912.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001912.wav
audio_yt_seg000245,Drone 11,DRONE/Drone 11_seg000245.wav,DRONE,DRONE/Drone 11_seg000245.wav
audio_yt_seg002979,Background_1,BACKGROUND/Background_1_seg002979.wav,BACKGROUND,BACKGROUND/Background_1_seg002979.wav
audio_yt_seg003147,Background_1,BACKGROUND/Background_1_seg003147.wav,BACKGROUND,BACKGROUND/Background_1_seg003147.wav
audio_yt_seg002163,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002163.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002163.wav
audio_yt_seg002863,Background_1,BACKGROUND/Background_1_seg002863.wav,BACKGROUND,BACKGROUND/Background_1_seg002863.wav
audio_yt_seg000482,Helicopter_3,HELICOPTER/Helicopter_3_seg000482.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000482.wav
audio_yt_seg003435,Background_1,BACKGROUND/Background_1_seg003435.wav,BACKGROUND,BACKGROUND/Background_1_seg003435.wav
audio_yt_seg003246,Background_1,BACKGROUND/Background_1_seg003246.wav,BACKGROUND,BACKGROUND/Background_1_seg003246.wav
audio_yt_seg000474,Helicopter_3,HELICOPTER/Helicopter_3_seg000474.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000474.wav
audio_yt_seg002057,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002057.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002057.wav
audio_yt_seg002818,Helicopter_2_1,HELICOPTER/Helicopter_2_1_seg002818.wav,HELICOPTER,HELICOPTER/Helicopter_2_1_seg002818.wav
audio_yt_seg001172,Helicopter_3,HELICOPTER/Helicopter_3_seg001172.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001172.wav
audio_yt_seg002717,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002717.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002717.wav
audio_yt_seg002600,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002600.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002600.wav
audio_yt_seg002032,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002032.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002032.wav
audio_yt_seg003601,Background_1,BACKGROUND/Background_1_seg003601.wav,BACKGROUND,BACKGROUND/Background_1_seg003601.wav
audio_yt_seg003779,Background_1,BACKGROUND/Background_1_seg003779.wav,BACKGROUND,BACKGROUND/Background_1_seg003779.wav
audio_yt_seg003032,Background_1,BACKGROUND/Background_1_seg003032.wav,BACKGROUND,BACKGROUND/Background_1_seg003032.wav
audio_yt_seg003635,Background_1,BACKGROUND/Background_1_seg003635.wav,BACKGROUND,BACKGROUND/Background_1_seg003635.wav
audio_yt_seg002162,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002162.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002162.wav
audio_yt_seg001210,Helicopter_3,HELICOPTER/Helicopter_3_seg001210.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001210.wav
audio_yt_seg001712,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001712.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001712.wav
audio_yt_seg000527,Helicopter_3,HELICOPTER/Helicopter_3_seg000527.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000527.wav
audio_yt_seg000869,Helicopter_3,HELICOPTER/Helicopter_3_seg000869.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000869.wav
audio_yt_seg003433,Background_1,BACKGROUND/Background_1_seg003433.wav,BACKGROUND,BACKGROUND/Background_1_seg003433.wav
audio_yt_seg000417,Drone 10,DRONE/Drone 10_seg000417.wav,DRONE,DRONE/Drone 10_seg000417.wav
audio_yt_seg002270,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002270.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002270.wav
audio_yt_seg002413,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002413.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002413.wav
audio_yt_seg002473,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002473.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002473.wav
audio_yt_seg000680,Helicopter_3,HELICOPTER/Helicopter_3_seg000680.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000680.wav
audio_yt_seg001222,Helicopter_3,HELICOPTER/Helicopter_3_seg001222.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001222.wav
audio_yt_seg000574,Helicopter_3,HELICOPTER/Helicopter_3_seg000574.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000574.wav
audio_yt_seg001767,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001767.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001767.wav
audio_yt_seg002986,Background_1,BACKGROUND/Background_1_seg002986.wav,BACKGROUND,BACKGROUND/Background_1_seg002986.wav
audio_yt_seg003299,Background_1,BACKGROUND/Background_1_seg003299.wav,BACKGROUND,BACKGROUND/Background_1_seg003299.wav
audio_yt_seg001062,Helicopter_3,HELICOPTER/Helicopter_3_seg001062.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001062.wav
audio_yt_seg000789,Helicopter_3,HELICOPTER/Helicopter_3_seg000789.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000789.wav
audio_yt_seg002433,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002433.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002433.wav
audio_yt_seg002300,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002300.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002300.wav
audio_yt_seg002416,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002416.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002416.wav
audio_yt_seg000263,Drone 09,DRONE/Drone 09_seg000263.wav,DRONE,DRONE/Drone 09_seg000263.wav
audio_yt_seg001926,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001926.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001926.wav
audio_yt_seg003291,Background_1,BACKGROUND/Background_1_seg003291.wav,BACKGROUND,BACKGROUND/Background_1_seg003291.wav
audio_yt_seg000111,Drone 6,DRONE/Drone 6_seg000111.wav,DRONE,DRONE/Drone 6_seg000111.wav
audio_yt_seg002486,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002486.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002486.wav
audio_yt_seg002718,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002718.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002718.wav
audio_yt_seg000774,Helicopter_3,HELICOPTER/Helicopter_3_seg000774.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000774.wav
audio_yt_seg001408,Helicopter_3,HELICOPTER/Helicopter_3_seg001408.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001408.wav
audio_yt_seg000287,Drone 09,DRONE/Drone 09_seg000287.wav,DRONE,DRONE/Drone 09_seg000287.wav
audio_yt_seg000340,Drone 09,DRONE/Drone 09_seg000340.wav,DRONE,DRONE/Drone 09_seg000340.wav
audio_yt_seg001717,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001717.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001717.wav
audio_yt_seg000545,Helicopter_3,HELICOPTER/Helicopter_3_seg000545.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000545.wav
audio_yt_seg000808,Helicopter_3,HELICOPTER/Helicopter_3_seg000808.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000808.wav
audio_yt_seg000381,Drone 10,DRONE/Drone 10_seg000381.wav,DRONE,DRONE/Drone 10_seg000381.wav
audio_yt_seg001478,Helicopter_3,HELICOPTER/Helicopter_3_seg001478.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001478.wav
audio_yt_seg001755,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001755.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001755.wav
audio_yt_seg001863,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001863.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001863.wav
audio_yt_seg002082,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002082.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002082.wav
audio_yt_seg000927,Helicopter_3,HELICOPTER/Helicopter_3_seg000927.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000927.wav
audio_yt_seg000228,Drone 11,DRONE/Drone 11_seg000228.wav,DRONE,DRONE/Drone 11_seg000228.wav
audio_yt_seg002436,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002436.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002436.wav
audio_yt_seg004007,Background_1,BACKGROUND/Background_1_seg004007.wav,BACKGROUND,BACKGROUND/Background_1_seg004007.wav
audio_yt_seg001800,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001800.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001800.wav
audio_yt_seg001714,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001714.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001714.wav
audio_yt_seg001063,Helicopter_3,HELICOPTER/Helicopter_3_seg001063.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001063.wav
audio_yt_seg001812,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001812.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001812.wav
audio_yt_seg003112,Background_1,BACKGROUND/Background_1_seg003112.wav,BACKGROUND,BACKGROUND/Background_1_seg003112.wav
audio_yt_seg002737,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002737.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002737.wav
audio_yt_seg000074,Drone 12,DRONE/Drone 12_seg000074.wav,DRONE,DRONE/Drone 12_seg000074.wav
audio_yt_seg003708,Background_1,BACKGROUND/Background_1_seg003708.wav,BACKGROUND,BACKGROUND/Background_1_seg003708.wav
audio_yt_seg000615,Helicopter_3,HELICOPTER/Helicopter_3_seg000615.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000615.wav
audio_yt_seg003574,Background_1,BACKGROUND/Background_1_seg003574.wav,BACKGROUND,BACKGROUND/Background_1_seg003574.wav
audio_yt_seg002241,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002241.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002241.wav
audio_yt_seg002093,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002093.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002093.wav
audio_yt_seg004004,Background_1,BACKGROUND/Background_1_seg004004.wav,BACKGROUND,BACKGROUND/Background_1_seg004004.wav
audio_yt_seg002982,Background_1,BACKGROUND/Background_1_seg002982.wav,BACKGROUND,BACKGROUND/Background_1_seg002982.wav
audio_yt_seg001208,Helicopter_3,HELICOPTER/Helicopter_3_seg001208.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001208.wav
audio_yt_seg000262,Drone 09,DRONE/Drone 09_seg000262.wav,DRONE,DRONE/Drone 09_seg000262.wav
audio_yt_seg003381,Background_1,BACKGROUND/Background_1_seg003381.wav,BACKGROUND,BACKGROUND/Background_1_seg003381.wav
audio_yt_seg001150,Helicopter_3,HELICOPTER/Helicopter_3_seg001150.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001150.wav
audio_yt_seg002804,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002804.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002804.wav
audio_yt_seg003903,Background_1,BACKGROUND/Background_1_seg003903.wav,BACKGROUND,BACKGROUND/Background_1_seg003903.wav
audio_yt_seg002040,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002040.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002040.wav
audio_yt_seg002952,Background_1,BACKGROUND/Background_1_seg002952.wav,BACKGROUND,BACKGROUND/Background_1_seg002952.wav
audio_yt_seg003140,Background_1,BACKGROUND/Background_1_seg003140.wav,BACKGROUND,BACKGROUND/Background_1_seg003140.wav
audio_yt_seg000618,Helicopter_3,HELICOPTER/Helicopter_3_seg000618.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000618.wav
audio_yt_seg000515,Helicopter_3,HELICOPTER/Helicopter_3_seg000515.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000515.wav
audio_yt_seg001339,Helicopter_3,HELICOPTER/Helicopter_3_seg001339.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001339.wav
audio_yt_seg003239,Background_1,BACKGROUND/Background_1_seg003239.wav,BACKGROUND,BACKGROUND/Background_1_seg003239.wav
audio_yt_seg000624,Helicopter_3,HELICOPTER/Helicopter_3_seg000624.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000624.wav
audio_yt_seg000019,Drone 7,DRONE/Drone 7_seg000019.wav,DRONE,DRONE/Drone 7_seg000019.wav
audio_yt_seg000087,Drone 12,DRONE/Drone 12_seg000087.wav,DRONE,DRONE/Drone 12_seg000087.wav
audio_yt_seg002526,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002526.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002526.wav
audio_yt_seg001264,Helicopter_3,HELICOPTER/Helicopter_3_seg001264.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001264.wav
audio_yt_seg002975,Background_1,BACKGROUND/Background_1_seg002975.wav,BACKGROUND,BACKGROUND/Background_1_seg002975.wav
audio_yt_seg001477,Helicopter_3,HELICOPTER/Helicopter_3_seg001477.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001477.wav
audio_yt_seg001872,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001872.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001872.wav
audio_yt_seg001773,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001773.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001773.wav
audio_yt_seg000716,Helicopter_3,HELICOPTER/Helicopter_3_seg000716.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000716.wav
audio_yt_seg001416,Helicopter_3,HELICOPTER/Helicopter_3_seg001416.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001416.wav
audio_yt_seg003209,Background_1,BACKGROUND/Background_1_seg003209.wav,BACKGROUND,BACKGROUND/Background_1_seg003209.wav
audio_yt_seg001199,Helicopter_3,HELICOPTER/Helicopter_3_seg001199.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001199.wav
audio_yt_seg003431,Background_1,BACKGROUND/Background_1_seg003431.wav,BACKGROUND,BACKGROUND/Background_1_seg003431.wav
