original_file,segment_index,true_label,predicted_label,confidence
BACKGROUND_030.wav,0,BACKGROUND,BACKGROUND,0.9993233680725098
BACKGROUND_030.wav,1,BACKGROUND,BACKGROUND,0.998650848865509
BACKGROUND_030.wav,2,BACKGROUND,BACKGROUND,0.9983189702033997
BACKGROUND_030.wav,3,BACKGROUND,BACKGROUND,0.9942629933357239
BACKGROUND_030.wav,4,BACKGROUND,BACKGROUND,0.999195396900177
BACKGROUND_030.wav,5,BACKGROUND,BACKGROUND,0.9983502626419067
BACKGROUND_030.wav,6,BACKGROUND,BACKGROUND,0.9999247789382935
BACKGROUND_030.wav,7,BACKGROUND,BACKGROUND,0.9999091625213623
BACKGROUND_030.wav,8,BACKGROUND,BACKGROUND,0.999848484992981
BACKGROUND_030.wav,9,BACKGROUND,BACKGROUND,0.9938282370567322
DRONE_007.wav,0,DRONE,DRONE,0.9988125562667847
DRONE_007.wav,1,DRONE,DRONE,0.99969482421875
DRONE_007.wav,2,DRONE,DRONE,0.9996933937072754
DRONE_007.wav,3,DRONE,DRONE,0.9993933439254761
DRONE_007.wav,4,DRONE,DRONE,0.9996486902236938
DRONE_007.wav,5,DRONE,DRONE,0.9995326995849609
DRONE_007.wav,6,DRONE,DRONE,0.9997039437294006
DRONE_007.wav,7,DRONE,DRONE,0.9979574680328369
DRONE_007.wav,8,DRONE,DRONE,0.9995703101158142
DRONE_007.wav,9,DRONE,DRONE,0.9996957778930664
DRONE_018.wav,0,DRONE,DRONE,0.9996836185455322
DRONE_018.wav,1,DRONE,DRONE,0.9996236562728882
DRONE_018.wav,2,DRONE,DRONE,0.9997949004173279
DRONE_018.wav,3,DRONE,DRONE,0.9997145533561707
DRONE_018.wav,4,DRONE,DRONE,0.9996834993362427
DRONE_018.wav,5,DRONE,DRONE,0.9997801184654236
DRONE_018.wav,6,DRONE,DRONE,0.9997037053108215
DRONE_018.wav,7,DRONE,DRONE,0.999603807926178
DRONE_018.wav,8,DRONE,DRONE,0.9996060729026794
DRONE_018.wav,9,DRONE,DRONE,0.9996522665023804
DRONE_019.wav,0,DRONE,DRONE,0.999652624130249
DRONE_019.wav,1,DRONE,DRONE,0.9997573494911194
DRONE_019.wav,2,DRONE,DRONE,0.9994232654571533
DRONE_019.wav,3,DRONE,DRONE,0.9996881484985352
DRONE_019.wav,4,DRONE,DRONE,0.9996756315231323
DRONE_019.wav,5,DRONE,DRONE,0.999874472618103
DRONE_019.wav,6,DRONE,DRONE,0.9998233914375305
DRONE_019.wav,7,DRONE,DRONE,0.9997527003288269
DRONE_019.wav,8,DRONE,DRONE,0.9995437264442444
DRONE_019.wav,9,DRONE,DRONE,0.9996458292007446
DRONE_024.wav,0,DRONE,HELICOPTER,0.9684075713157654
DRONE_024.wav,1,DRONE,HELICOPTER,0.9812672138214111
DRONE_024.wav,2,DRONE,HELICOPTER,0.9825198650360107
DRONE_024.wav,3,DRONE,HELICOPTER,0.9974647760391235
DRONE_024.wav,4,DRONE,HELICOPTER,0.9996110796928406
DRONE_024.wav,5,DRONE,HELICOPTER,0.9998335838317871
DRONE_024.wav,6,DRONE,HELICOPTER,0.9997974038124084
DRONE_024.wav,7,DRONE,HELICOPTER,0.9998563528060913
DRONE_024.wav,8,DRONE,HELICOPTER,0.9997996687889099
DRONE_024.wav,9,DRONE,HELICOPTER,0.9998025298118591
DRONE_025.wav,0,DRONE,DRONE,0.9912954568862915
DRONE_025.wav,1,DRONE,DRONE,0.979669451713562
DRONE_025.wav,2,DRONE,DRONE,0.9739287495613098
DRONE_025.wav,3,DRONE,DRONE,0.9901922941207886
DRONE_025.wav,4,DRONE,DRONE,0.9927515983581543
DRONE_025.wav,5,DRONE,DRONE,0.9382992386817932
DRONE_025.wav,6,DRONE,DRONE,0.9994403719902039
DRONE_025.wav,7,DRONE,DRONE,0.9992395639419556
DRONE_025.wav,8,DRONE,DRONE,0.9996142387390137
DRONE_025.wav,9,DRONE,DRONE,0.9998268485069275
HELICOPTER_013.wav,0,HELICOPTER,HELICOPTER,0.9999722242355347
HELICOPTER_013.wav,1,HELICOPTER,HELICOPTER,0.999970555305481
HELICOPTER_013.wav,2,HELICOPTER,HELICOPTER,0.9999746084213257
HELICOPTER_013.wav,3,HELICOPTER,HELICOPTER,0.9999721050262451
HELICOPTER_013.wav,4,HELICOPTER,HELICOPTER,0.9999740123748779
HELICOPTER_013.wav,5,HELICOPTER,HELICOPTER,0.9999775886535645
HELICOPTER_013.wav,6,HELICOPTER,HELICOPTER,0.9999746084213257
HELICOPTER_013.wav,7,HELICOPTER,HELICOPTER,0.9999752044677734
HELICOPTER_013.wav,8,HELICOPTER,HELICOPTER,0.999975323677063
HELICOPTER_013.wav,9,HELICOPTER,HELICOPTER,0.9999748468399048
HELICOPTER_023.wav,0,HELICOPTER,HELICOPTER,0.9993466734886169
HELICOPTER_023.wav,1,HELICOPTER,HELICOPTER,0.9996191263198853
HELICOPTER_023.wav,2,HELICOPTER,HELICOPTER,0.9995217323303223
HELICOPTER_023.wav,3,HELICOPTER,HELICOPTER,0.9997275471687317
HELICOPTER_023.wav,4,HELICOPTER,HELICOPTER,0.9985480904579163
HELICOPTER_023.wav,5,HELICOPTER,HELICOPTER,0.9997784495353699
HELICOPTER_023.wav,6,HELICOPTER,HELICOPTER,0.9999216794967651
HELICOPTER_023.wav,7,HELICOPTER,HELICOPTER,0.9998770952224731
HELICOPTER_023.wav,8,HELICOPTER,HELICOPTER,0.9998916387557983
HELICOPTER_023.wav,9,HELICOPTER,HELICOPTER,0.9999409914016724
HELICOPTER_025.wav,0,HELICOPTER,HELICOPTER,0.9998875856399536
HELICOPTER_025.wav,1,HELICOPTER,HELICOPTER,0.9998272061347961
HELICOPTER_025.wav,2,HELICOPTER,HELICOPTER,0.9999595880508423
HELICOPTER_025.wav,3,HELICOPTER,HELICOPTER,0.9999500513076782
HELICOPTER_025.wav,4,HELICOPTER,HELICOPTER,0.9997511506080627
HELICOPTER_025.wav,5,HELICOPTER,HELICOPTER,0.9998169541358948
HELICOPTER_025.wav,6,HELICOPTER,HELICOPTER,0.9999265670776367
HELICOPTER_025.wav,7,HELICOPTER,HELICOPTER,0.9999294281005859
HELICOPTER_025.wav,8,HELICOPTER,HELICOPTER,0.9999147653579712
HELICOPTER_025.wav,9,HELICOPTER,HELICOPTER,0.9999150037765503
HELICOPTER_027.wav,0,HELICOPTER,HELICOPTER,0.9999524354934692
HELICOPTER_027.wav,1,HELICOPTER,HELICOPTER,0.9999502897262573
HELICOPTER_027.wav,2,HELICOPTER,HELICOPTER,0.9999423027038574
HELICOPTER_027.wav,3,HELICOPTER,HELICOPTER,0.9999252557754517
HELICOPTER_027.wav,4,HELICOPTER,HELICOPTER,0.9998506307601929
HELICOPTER_027.wav,5,HELICOPTER,HELICOPTER,0.9999182224273682
HELICOPTER_027.wav,6,HELICOPTER,HELICOPTER,0.9420648813247681
HELICOPTER_027.wav,7,HELICOPTER,DRONE,0.8605560064315796
HELICOPTER_027.wav,8,HELICOPTER,DRONE,0.8100879192352295
HELICOPTER_027.wav,9,HELICOPTER,HELICOPTER,0.9967924952507019
HELICOPTER_030.wav,0,HELICOPTER,HELICOPTER,0.9999294281005859
HELICOPTER_030.wav,1,HELICOPTER,HELICOPTER,0.9999394416809082
HELICOPTER_030.wav,2,HELICOPTER,HELICOPTER,0.99992835521698
HELICOPTER_030.wav,3,HELICOPTER,HELICOPTER,0.9999312162399292
HELICOPTER_030.wav,4,HELICOPTER,HELICOPTER,0.9999058246612549
HELICOPTER_030.wav,5,HELICOPTER,HELICOPTER,0.9998699426651001
HELICOPTER_030.wav,6,HELICOPTER,HELICOPTER,0.9998608827590942
HELICOPTER_030.wav,7,HELICOPTER,HELICOPTER,0.9993937015533447
HELICOPTER_030.wav,8,HELICOPTER,HELICOPTER,0.999935507774353
HELICOPTER_030.wav,9,HELICOPTER,HELICOPTER,0.9973039627075195
